43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from SLS :     1302 msgs,     1449 ms latency,      1.1 kB/s throughput
- from IGB :      786 msgs,     3703 ms latency,      0.6 kB/s throughput
- from VK  :     1505 msgs,      842 ms latency,      1.3 kB/s throughput
- from SUL :      249 msgs,    17188 ms latency,      0.2 kB/s throughput
- from NK  :      326 msgs,     8631 ms latency,      0.3 kB/s throughput
- from BLK :      306 msgs,     8171 ms latency,      0.3 kB/s throughput
- from WND :       93 msgs,    43704 ms latency,      0.1 kB/s throughput
- from SPE :      219 msgs,    10310 ms latency,      0.2 kB/s throughput
- from MRP :        1 msgs,   255083 ms latency,      0.0 kB/s throughput
- from OTW :      143 msgs,    14122 ms latency,      0.1 kB/s throughput
- from NMB :       62 msgs,    39599 ms latency,      0.1 kB/s throughput
- from DIL :      545 msgs,     4278 ms latency,      0.5 kB/s throughput
- from SWB :      467 msgs,     4141 ms latency,      0.4 kB/s throughput
- from WLF :       18 msgs,   292693 ms latency,      0.0 kB/s throughput
- from MZG :       97 msgs,    45340 ms latency,      0.1 kB/s throughput
- from NLB :      384 msgs,     4588 ms latency,      0.3 kB/s throughput
- from BEK :       55 msgs,    46311 ms latency,      0.0 kB/s throughput
- from MTL :       39 msgs,    83785 ms latency,      0.0 kB/s throughput
- from LSH :       40 msgs,    84078 ms latency,      0.0 kB/s throughput
- from PTL :      914 msgs,     1630 ms latency,      0.8 kB/s throughput
- from WDG :       47 msgs,   101990 ms latency,      0.0 kB/s throughput
- from UBH :       25 msgs,   110393 ms latency,      0.0 kB/s throughput
- from HEW :      691 msgs,     1879 ms latency,      0.6 kB/s throughput
- from LEB :      146 msgs,    25233 ms latency,      0.1 kB/s throughput
- from EPB :       86 msgs,    27330 ms latency,      0.1 kB/s throughput
- from SCH :       83 msgs,    28195 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   303491 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   219315 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   389947 ms latency,      0.0 kB/s throughput
- from RLG :       55 msgs,    47239 ms latency,      0.0 kB/s throughput
- from THY :        1 msgs,   269393 ms latency,      0.0 kB/s throughput
- from ORZ :       30 msgs,    91970 ms latency,      0.0 kB/s throughput
- from BRG :       28 msgs,   106780 ms latency,      0.0 kB/s throughput
- from PRL :       25 msgs,   130138 ms latency,      0.0 kB/s throughput
- from PRT :       47 msgs,    61695 ms latency,      0.0 kB/s throughput
- from WDN :       79 msgs,    33814 ms latency,      0.1 kB/s throughput
- from NNW :       39 msgs,    68481 ms latency,      0.0 kB/s throughput
- from NUN :       78 msgs,    37368 ms latency,      0.1 kB/s throughput
- from NOH :       23 msgs,   174403 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   151998 ms latency,      0.0 kB/s throughput
- from GRH :      218 msgs,     9296 ms latency,      0.2 kB/s throughput
To node HOM
- from SB  :      288 msgs,    10200 ms latency,      0.2 kB/s throughput
- from SLS :      218 msgs,    11075 ms latency,      0.2 kB/s throughput
- from IGB :      744 msgs,     4874 ms latency,      0.6 kB/s throughput
- from VK  :      223 msgs,    10879 ms latency,      0.2 kB/s throughput
- from SUL :      120 msgs,    32454 ms latency,      0.1 kB/s throughput
- from NK  :      786 msgs,     5047 ms latency,      0.7 kB/s throughput
- from BLK :      264 msgs,     9403 ms latency,      0.2 kB/s throughput
- from WND :      134 msgs,    30551 ms latency,      0.1 kB/s throughput
- from SPE :      317 msgs,     6731 ms latency,      0.3 kB/s throughput
- from MRP :       74 msgs,    34499 ms latency,      0.1 kB/s throughput
- from OTW :       80 msgs,    33037 ms latency,      0.1 kB/s throughput
- from NMB :       78 msgs,    33961 ms latency,      0.1 kB/s throughput
- from DIL :      175 msgs,    14769 ms latency,      0.2 kB/s throughput
- from SWB :      157 msgs,    14939 ms latency,      0.1 kB/s throughput
- from WLF :       16 msgs,   306077 ms latency,      0.0 kB/s throughput
- from MZG :       71 msgs,    55054 ms latency,      0.1 kB/s throughput
- from NLB :      150 msgs,    15848 ms latency,      0.1 kB/s throughput
- from BEK :       45 msgs,    61535 ms latency,      0.0 kB/s throughput
- from MTL :       33 msgs,   105729 ms latency,      0.0 kB/s throughput
- from LSH :       34 msgs,    96748 ms latency,      0.0 kB/s throughput
- from PTL :      203 msgs,    11782 ms latency,      0.2 kB/s throughput
- from WDG :       40 msgs,   113525 ms latency,      0.0 kB/s throughput
- from UBH :       22 msgs,   141806 ms latency,      0.0 kB/s throughput
- from HEW :      190 msgs,    11964 ms latency,      0.2 kB/s throughput
- from LEB :       89 msgs,    36279 ms latency,      0.1 kB/s throughput
- from EPB :       73 msgs,    34549 ms latency,      0.1 kB/s throughput
- from SCH :       59 msgs,    42605 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   319466 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   192167 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   398133 ms latency,      0.0 kB/s throughput
- from RLG :       45 msgs,    63113 ms latency,      0.0 kB/s throughput
- from THY :       75 msgs,    35107 ms latency,      0.1 kB/s throughput
- from ORZ :       26 msgs,   118074 ms latency,      0.0 kB/s throughput
- from BRG :       24 msgs,   132120 ms latency,      0.0 kB/s throughput
- from PRL :       22 msgs,   147953 ms latency,      0.0 kB/s throughput
- from PRT :       55 msgs,    55060 ms latency,      0.1 kB/s throughput
- from WDN :       58 msgs,    41160 ms latency,      0.0 kB/s throughput
- from NNW :       44 msgs,    61175 ms latency,      0.0 kB/s throughput
- from NUN :       57 msgs,    51869 ms latency,      0.0 kB/s throughput
- from NOH :       25 msgs,   161248 ms latency,      0.0 kB/s throughput
- from FRS :       16 msgs,   146299 ms latency,      0.0 kB/s throughput
- from GRH :      186 msgs,    10372 ms latency,      0.2 kB/s throughput
To node SLS
- from SB  :     1347 msgs,     2950 ms latency,      1.1 kB/s throughput
- from HOM :      218 msgs,    14652 ms latency,      0.2 kB/s throughput
- from IGB :      381 msgs,     9074 ms latency,      0.3 kB/s throughput
- from VK  :      634 msgs,     4152 ms latency,      0.5 kB/s throughput
- from SUL :      176 msgs,    23998 ms latency,      0.1 kB/s throughput
- from NK  :      205 msgs,    15348 ms latency,      0.2 kB/s throughput
- from BLK :      203 msgs,    15080 ms latency,      0.2 kB/s throughput
- from WND :       85 msgs,    50583 ms latency,      0.1 kB/s throughput
- from SPE :      152 msgs,    19466 ms latency,      0.1 kB/s throughput
- from MRP :       56 msgs,    53584 ms latency,      0.0 kB/s throughput
- from OTW :        1 msgs,   421617 ms latency,      0.0 kB/s throughput
- from NMB :       58 msgs,    52350 ms latency,      0.0 kB/s throughput
- from DIL :     1788 msgs,     1954 ms latency,      1.5 kB/s throughput
- from SWB :      670 msgs,     3113 ms latency,      0.6 kB/s throughput
- from WLF :       19 msgs,   306637 ms latency,      0.0 kB/s throughput
- from MZG :      110 msgs,    47240 ms latency,      0.1 kB/s throughput
- from NLB :      933 msgs,     2198 ms latency,      0.8 kB/s throughput
- from BEK :       59 msgs,    46936 ms latency,      0.0 kB/s throughput
- from MTL :       41 msgs,    83168 ms latency,      0.0 kB/s throughput
- from LSH :       42 msgs,    93182 ms latency,      0.0 kB/s throughput
- from PTL :      487 msgs,     5436 ms latency,      0.4 kB/s throughput
- from WDG :       51 msgs,   100022 ms latency,      0.0 kB/s throughput
- from UBH :       26 msgs,   116550 ms latency,      0.0 kB/s throughput
- from HEW :      399 msgs,     6195 ms latency,      0.3 kB/s throughput
- from LEB :      213 msgs,    21208 ms latency,      0.2 kB/s throughput
- from EPB :      116 msgs,    22907 ms latency,      0.1 kB/s throughput
- from SCH :      114 msgs,    22600 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   432310 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   300861 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   397555 ms latency,      0.0 kB/s throughput
- from RLG :       42 msgs,    47035 ms latency,      0.0 kB/s throughput
- from THY :       56 msgs,    55265 ms latency,      0.0 kB/s throughput
- from ORZ :       32 msgs,    89177 ms latency,      0.0 kB/s throughput
- from BRG :       29 msgs,   109634 ms latency,      0.0 kB/s throughput
- from PRL :       26 msgs,   122172 ms latency,      0.0 kB/s throughput
- from PRT :       45 msgs,    72081 ms latency,      0.0 kB/s throughput
- from WDN :       88 msgs,    30908 ms latency,      0.1 kB/s throughput
- from NNW :       38 msgs,    75491 ms latency,      0.0 kB/s throughput
- from NUN :       87 msgs,    37738 ms latency,      0.1 kB/s throughput
- from NOH :       22 msgs,   201927 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   187456 ms latency,      0.0 kB/s throughput
- from GRH :      157 msgs,    16687 ms latency,      0.1 kB/s throughput
To node IGB
- from SB  :      827 msgs,     3538 ms latency,      0.7 kB/s throughput
- from HOM :      746 msgs,     2904 ms latency,      0.6 kB/s throughput
- from SLS :      384 msgs,     6491 ms latency,      0.3 kB/s throughput
- from VK  :      493 msgs,     4525 ms latency,      0.4 kB/s throughput
- from SUL :      148 msgs,    26227 ms latency,      0.1 kB/s throughput
- from NK  :      621 msgs,     5670 ms latency,      0.5 kB/s throughput
- from BLK :      918 msgs,     3363 ms latency,      0.8 kB/s throughput
- from WND :      116 msgs,    38844 ms latency,      0.1 kB/s throughput
- from SPE :      323 msgs,     6943 ms latency,      0.3 kB/s throughput
- from MRP :       69 msgs,    38235 ms latency,      0.1 kB/s throughput
- from OTW :       72 msgs,    37765 ms latency,      0.1 kB/s throughput
- from NMB :       71 msgs,    39924 ms latency,      0.1 kB/s throughput
- from DIL :      273 msgs,     9609 ms latency,      0.2 kB/s throughput
- from SWB :      200 msgs,     9541 ms latency,      0.2 kB/s throughput
- from WLF :       16 msgs,   328727 ms latency,      0.0 kB/s throughput
- from MZG :       80 msgs,    53257 ms latency,      0.1 kB/s throughput
- from NLB :      225 msgs,    10231 ms latency,      0.2 kB/s throughput
- from BEK :       48 msgs,    59694 ms latency,      0.0 kB/s throughput
- from MTL :       36 msgs,   103110 ms latency,      0.0 kB/s throughput
- from LSH :        1 msgs,  1043633 ms latency,      0.0 kB/s throughput
- from PTL :      396 msgs,     5844 ms latency,      0.3 kB/s throughput
- from WDG :       43 msgs,   115176 ms latency,      0.0 kB/s throughput
- from UBH :       23 msgs,   135405 ms latency,      0.0 kB/s throughput
- from HEW :      335 msgs,     6459 ms latency,      0.3 kB/s throughput
- from LEB :        1 msgs,   679643 ms latency,      0.0 kB/s throughput
- from EPB :       67 msgs,    41374 ms latency,      0.1 kB/s throughput
- from SCH :       72 msgs,    39954 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   314847 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   248988 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   400399 ms latency,      0.0 kB/s throughput
- from RLG :       48 msgs,    61726 ms latency,      0.0 kB/s throughput
- from THY :       68 msgs,    41987 ms latency,      0.1 kB/s throughput
- from ORZ :       28 msgs,   113714 ms latency,      0.0 kB/s throughput
- from BRG :       26 msgs,   130114 ms latency,      0.0 kB/s throughput
- from PRL :       23 msgs,   148505 ms latency,      0.0 kB/s throughput
- from PRT :       52 msgs,    61134 ms latency,      0.0 kB/s throughput
- from WDN :       70 msgs,    39938 ms latency,      0.1 kB/s throughput
- from NNW :       43 msgs,    69647 ms latency,      0.0 kB/s throughput
- from NUN :        1 msgs,   700446 ms latency,      0.0 kB/s throughput
- from NOH :       24 msgs,   177727 ms latency,      0.0 kB/s throughput
- from FRS :       16 msgs,   160340 ms latency,      0.0 kB/s throughput
- from GRH :      516 msgs,     4019 ms latency,      0.4 kB/s throughput
To node VK
- from SB  :     1616 msgs,     2734 ms latency,      1.4 kB/s throughput
- from HOM :      224 msgs,    14569 ms latency,      0.2 kB/s throughput
- from SLS :      660 msgs,     4984 ms latency,      0.5 kB/s throughput
- from IGB :      493 msgs,     7792 ms latency,      0.4 kB/s throughput
- from SUL :      183 msgs,    23726 ms latency,      0.2 kB/s throughput
- from NK  :      260 msgs,    13009 ms latency,      0.2 kB/s throughput
- from BLK :      247 msgs,    13614 ms latency,      0.2 kB/s throughput
- from WND :       84 msgs,    53160 ms latency,      0.1 kB/s throughput
- from SPE :      180 msgs,    15341 ms latency,      0.2 kB/s throughput
- from MRP :       57 msgs,    53352 ms latency,      0.0 kB/s throughput
- from OTW :      123 msgs,    17761 ms latency,      0.1 kB/s throughput
- from NMB :       59 msgs,    50724 ms latency,      0.0 kB/s throughput
- from DIL :      375 msgs,     9212 ms latency,      0.3 kB/s throughput
- from SWB :      623 msgs,     3396 ms latency,      0.5 kB/s throughput
- from WLF :       17 msgs,   315959 ms latency,      0.0 kB/s throughput
- from MZG :       88 msgs,    52869 ms latency,      0.1 kB/s throughput
- from NLB :      283 msgs,    10443 ms latency,      0.2 kB/s throughput
- from BEK :       51 msgs,    59480 ms latency,      0.0 kB/s throughput
- from MTL :       37 msgs,   100810 ms latency,      0.0 kB/s throughput
- from LSH :       39 msgs,   101828 ms latency,      0.0 kB/s throughput
- from PTL :     4033 msgs,      638 ms latency,      3.4 kB/s throughput
- from WDG :       51 msgs,   103817 ms latency,      0.0 kB/s throughput
- from UBH :       26 msgs,   105700 ms latency,      0.0 kB/s throughput
- from HEW :     1981 msgs,      901 ms latency,      1.7 kB/s throughput
- from LEB :      288 msgs,    19071 ms latency,      0.2 kB/s throughput
- from EPB :      139 msgs,    20498 ms latency,      0.1 kB/s throughput
- from SCH :      141 msgs,    19987 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   315526 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   231596 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   351477 ms latency,      0.0 kB/s throughput
- from RLG :       52 msgs,    59301 ms latency,      0.0 kB/s throughput
- from THY :       56 msgs,    55555 ms latency,      0.0 kB/s throughput
- from ORZ :        1 msgs,   563680 ms latency,      0.0 kB/s throughput
- from BRG :       27 msgs,   127678 ms latency,      0.0 kB/s throughput
- from PRL :       24 msgs,   146595 ms latency,      0.0 kB/s throughput
- from PRT :       45 msgs,    71351 ms latency,      0.0 kB/s throughput
- from WDN :      103 msgs,    28699 ms latency,      0.1 kB/s throughput
- from NNW :       38 msgs,    85684 ms latency,      0.0 kB/s throughput
- from NUN :      101 msgs,    34326 ms latency,      0.1 kB/s throughput
- from NOH :       22 msgs,   205528 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   179022 ms latency,      0.0 kB/s throughput
- from GRH :      181 msgs,    15820 ms latency,      0.2 kB/s throughput
To node SUL
- from SB  :      271 msgs,     5687 ms latency,      0.2 kB/s throughput
- from HOM :      125 msgs,    17229 ms latency,      0.1 kB/s throughput
- from SLS :      191 msgs,     6741 ms latency,      0.2 kB/s throughput
- from IGB :      156 msgs,    13230 ms latency,      0.1 kB/s throughput
- from VK  :      201 msgs,     5624 ms latency,      0.2 kB/s throughput
- from NK  :      106 msgs,    22635 ms latency,      0.1 kB/s throughput
- from BLK :      106 msgs,    18379 ms latency,      0.1 kB/s throughput
- from WND :       60 msgs,    49388 ms latency,      0.0 kB/s throughput
- from SPE :      283 msgs,     1207 ms latency,      0.2 kB/s throughput
- from MRP :      238 msgs,     2381 ms latency,      0.2 kB/s throughput
- from OTW :      306 msgs,      812 ms latency,      0.3 kB/s throughput
- from NMB :       44 msgs,    52203 ms latency,      0.0 kB/s throughput
- from DIL :      153 msgs,    12646 ms latency,      0.1 kB/s throughput
- from SWB :       96 msgs,    11478 ms latency,      0.1 kB/s throughput
- from WLF :       16 msgs,   270285 ms latency,      0.0 kB/s throughput
- from MZG :       61 msgs,    48664 ms latency,      0.1 kB/s throughput
- from NLB :      129 msgs,    13384 ms latency,      0.1 kB/s throughput
- from BEK :       38 msgs,    60513 ms latency,      0.0 kB/s throughput
- from MTL :       28 msgs,   110599 ms latency,      0.0 kB/s throughput
- from LSH :       35 msgs,    85736 ms latency,      0.0 kB/s throughput
- from PTL :      182 msgs,     9039 ms latency,      0.1 kB/s throughput
- from WDG :       34 msgs,   112789 ms latency,      0.0 kB/s throughput
- from UBH :       19 msgs,   128603 ms latency,      0.0 kB/s throughput
- from HEW :      159 msgs,     9539 ms latency,      0.1 kB/s throughput
- from LEB :       77 msgs,    37255 ms latency,      0.1 kB/s throughput
- from EPB :      274 msgs,     1154 ms latency,      0.2 kB/s throughput
- from SCH :       51 msgs,    42048 ms latency,      0.0 kB/s throughput
- from LED :        8 msgs,   216841 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   177273 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   339695 ms latency,      0.0 kB/s throughput
- from RLG :       38 msgs,    64008 ms latency,      0.0 kB/s throughput
- from THY :      232 msgs,     3549 ms latency,      0.2 kB/s throughput
- from ORZ :       22 msgs,   100085 ms latency,      0.0 kB/s throughput
- from BRG :       20 msgs,   144253 ms latency,      0.0 kB/s throughput
